Code produit Fournisseur;Désignation du produit (NOM COMMERCIAL);Prix d'achat HT;Frais de Livraison;TVA;Delai de livraison;Produit disponible
AXO;Fourche légère avec manche pommeau;22.22;;Taux normal (20%);1 Semaine;Oui
FE;Plantoir;5.66;;Taux normal (20%);1 Semaine;Oui
LP07;Transplantoir extra fort 7 cm;5.66;;Taux normal (20%);1 Semaine;Oui
ABO;Bêche avec manche pommeau;23.29;;Taux normal (20%);1 Semaine;Oui
DR150;Râteau avec manche 1,50 m;12.70;;Taux normal (20%);1 Semaine;Oui
LU ;Transplantoir 8 cm;2.84;;Taux normal (20%);1 Semaine;Oui
OFA;Sécateur coupe enclume 25mm poignées alu;21.25;;Taux normal (20%);1 Semaine;Oui
OR650;Elagueur confort à enclume 40mm 65cm;32.81;;Taux normal (20%);1 Semaine;Oui
OS750;Elagueur premium coupe franche 45mm 75cm;38.71;;Taux normal (20%);1 Semaine;Oui
DAM15;Emietteur 15 cm;29.92;;Taux normal (20%);1 Semaine;Oui
dSM19;Petit râteau 19 cm;4.54;;Taux normal (20%);1 Semaine;Oui
PGM50;Râteau-Pelle 3 en 1;18.65;;Taux normal (20%);1 Semaine;Oui
SBM;Cueille-fruits ;11.27;;Taux normal (20%);1 Semaine;Oui
ZMAD2;Manche en alu avec poignée D 120cm;15.30;;Taux normal (20%);1 Semaine;Oui
KAK;Griffe 3 dents;5.10;;Taux normal (20%);1 Semaine;Oui
OG100;Sécateur Classique coupe franche 18mm M ;9.47;;Taux normal (20%);1 Semaine;Oui
OGAS;Sécateur coupe franche 21mm;26.35;;Taux normal (20%);1 Semaine;Oui
OS550;Elagueur confort coupe franche 35mm 55cm;26.98;;Taux normal (20%);1 Semaine;Oui
OLD;Cisaille à gazon;14.50;;Taux normal (20%);1 Semaine;Oui
ILM;Serfouette 8 cm 3 dents + panne;8.11;;Taux normal (20%);1 Semaine;Oui
UIM;Balai à gazon en ABS - 42 cm;6.80;;Taux normal (20%);1 Semaine;Oui
ORVM2;Echenilloir orientable enclume 40mm;42.62;;Taux normal (20%);1 Semaine;Oui
UTM;Support mural pour outils ;18.99;;Taux normal (20%);1 Semaine;Oui
BT51;Mini-set balcons et terrasses;19.94;;Taux normal (20%);1 Semaine;Oui
OGA;Sécateur coupe franche 25mm poignées alu;21.81;;Taux normal (20%);1 Semaine;Oui
EB75;Petit semoir avec manche 75 cm;11.27;;Taux normal (20%);1 Semaine;Oui
OG300;Sécateur Confort + coupe franche 22 mm L;16.61;;Taux normal (20%);1 Semaine;Oui
OGP;Sécateur à coupe franche 18 mm;7.99;;Taux normal (20%);1 Semaine;Oui
OR750;Elagueur confort à enclume 45mm 75cm;38.71;;Taux normal (20%);1 Semaine;Oui
OS650;Elagueur confort coupe franche 40mm 65cm;32.81;;Taux normal (20%);1 Semaine;Oui
OS900T;Elagueur télescopique coupe franche 50mm;42.04;;Taux normal (20%);1 Semaine;Oui
BAM;Griffe 9 cm ;6.58;;Taux normal (20%);1 Semaine;Oui
DRM30;Râteau 30 cm ;7.94;;Taux normal (20%);1 Semaine;Oui
DOM40;Râteau à arc 40 cm ;11.78;;Taux normal (20%);1 Semaine;Oui
IEM;Griffe sarcleuse 10cm 3 dents+grattoir;12.75;;Taux normal (20%);1 Semaine;Oui
UGM30;Scarificateur 30 cm;15.42;;Taux normal (20%);1 Semaine;Oui
UEM;Balai à gazon 50 cm;14.23;;Taux normal (20%);1 Semaine;Oui
OZM2;Scie d élagage + poignée;18.31;;Taux normal (20%);1 Semaine;Oui
UBM25;Balai d extérieur 25 cm;9.06;;Taux normal (20%);1 Semaine;Oui
ZM140;Manche en bois 1,40 m;9.30;;Taux normal (20%);1 Semaine;Oui
