Code produit Fournisseur;EAN;Désignation du produit (NOM COMMERCIAL); Libellé Bon de livraison; Descriptif du produit; Durée garantie; Catégorie Arborescence Internet;Slogan;Qualité livrée;Couleur;Marque;Nombre de pièces par paquet;Hauteur adulte;Les plus du produit (1);Les plus du produit (2);Les plus du produit (3);EcoTaxe;Image_principale;Image secondaire 1;Image secondaire 2;Image secondaire 3;Image secondaire 4;Image secondaire 5;Vidéo Lien youtube;Fiche PDF;Période de plantation;Période de floraison;Période de semis;Période de récolte;Période de livraison;Type de sol;Exposition;Type utilisation;Type de Livraison
ABO;;Bêche avec manche pommeau;Bêche avec manche pommeau;Cette bêche est idéale pour retourner la terre du potager. Avec son manche pommeau de 100 cm en frêne, cet outil en acier laminé à chaud et trempé, dispose d un repose-pied pour faciliter le travail de la terre. C est un incontournable de la gamme traditionnelle Outils WOLF. ;1 an;3480;Une bêche robuste et facile d usage;En acier;Multicolore;;1;126 cm;Idéale pour retourner la terre;;;0.00;TTT-001.jpg;TTT-002.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
AXO;;Fourche légère avec manche pommeau;Fourche légère avec manche pommeau;Cette fourche à bêcher permet de retourner efficacement la terre, même caillouteuse ou compacte. Avec son manche pommeau de 100 cm en frêne, c est un outil robuste et indispensable ! C est un incontournable de la gamme traditionnelle Outils WOLF.;1 an;3480;Un outil pratique pour jardiner;En acier;Multicolore;;1;128 cm;Outil robuste;;;;TTT-003.jpg;TTT-004.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
DR150;;Râteau avec manche 1,50 m;Râteau avec manche 1,50 m;Ce râteau DR150 est vendu avec son manche de 150 cm en pin sélectionné sans noud. Il est idéal pour râtisser, préparer la terre, recouvrir des semis ou encore nettoyer la terre de votre potager. C est un outil de la gamme traditionnelle Outils WOLF, d une grande solidité face au temps et aux intempéries. ;1 an;3480;Un râteau aux multiples fonctions ;En acier;Multicolore;;1;150 cm;Idéale pour ratisser la terre; Outil de gamme traditionnelle;;;TTT-016.jpg;TTT-017.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
BA130;;Griffe avec manche 1,30 m;Griffe avec manche 1,30 m;Cette griffe est vendue avec son manche de 130 cm en pin sélectionné sans noud. Travaillez la terre et cultivez en profondeur votre potager avec cet outil de la gamme traditionnelle Outils WOLF.;1 an;3480;Une griffe indispensable au jardinage;En acier;Multicolore;;1;130 cm; Outil de gamme traditionnelle;;;;TTT-005.jpg;TTT-006.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
EB75;;Petit semoir avec manche 75 cm;Petit semoir avec manche 75 cm;Cet outil de la gamme traditionnelle WOLF vous permet de semer des graines en ligne et à intervalles réguliers et selon la grandeur de vos semis. Son manche de 75 cm est en frêne sélectionné sans noud et les orifices de distribution sont réglables. Un incontournable pour votre potager !;1 an;3480;Un outil idéal pour semer des graines;En acier;Jaune;;1;88 cm;Economique et pratique;Réglables;;;TTT-021.jpg;TTT-022.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
FE;;Plantoir;Plantoir;Ce plantoir tout en acier fait partie de la gamme traditionnelle Outils WOLF. Sa poignée pistolet permet une prise en main confortable pour planter et repiquer les jeunes plants à racines en un coup de main. Le plant est ainsi bien installé pour prendre racine en pleine terre.  ;1 an;3480;Un plantoir de graine efficace;En plastique;Rouge;;1;28,5 cm;Peinture traitée anticorrosion;;;;TTT-025.jpg;TTT-026.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
FI;;Plantoir "automatique" à bulbes;Plantoir "automatique" à bulbes;Ce plantoir à bulbes en acier fait partie de la gamme traditionnelle Outils WOLF. Il est efficace et pratique, grâce à ses huit dents en acier pour faciliter l empreinte en terre et au bouton poussoir sur sa poignée. Les graduations extérieures permettent de connaitre en un tour de main la profondeur atteinte. ;1 an;3480;Un plantoir facile à utiliser;En acier;Multicolore;;1;24 cm;Poignée articulée;Efficace et pratique;;;TTT-027.jpg;TTT-028.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
KA;;Petite griffe;Petite griffe;Spécial massifs & rocailles. Cette petite griffe 3 dents Outils WOLF en acier galvanisé sera utile pour aérer la terre de vos massifs, jardinières .sans abîmer vos plants. La terre sera meuble et sera prête à recevoir l eau ou tout autre nutriment nécessaire. La peinture traitée anticorrosion offre une excellente tenue dans le temps.;1 an;3480;Une griffe conçue pour aérer le sol;En acier;Rouge;;1;23,5 cm;Idéal pour éplucher;Angle de pénétration optimal;;;TTT-040.jpg;TTT-041.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
KAK;;Griffe 3 dents;Griffe 3 dents;Spécial massifs & rocailles. Cette petite griffe de 7 cm Outils WOLF en acier à haute résistance est un outil léger et ergonomique possédant une poignée à revêtement "grip" anti-dérapant et agréable au toucher. Les butées à l avant et à l arrière assurent une excellente prise en main. L inclinaison des griffes est spécialement étudiée pour une efficacité maximale. Elle vous aidera à aérer la terre dans les petits espaces.;1 an;3480;Un outil résistant et ergonomique ;En acier;Multicolore;;1;22 cm;Outil léger;Beau et ergonomique;;;TTT-007.jpg;TTT-008.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
LP07;;Transplantoir extra fort 7 cm;Transplantoir extra fort 7 cm;Spécial Massifs & rocailles. Ce transplantoir de 7 cm en acier à haute résistance est un outil léger et ergonomique possédant une poignée à revêtement "grip" anti-dérapant et agréable au toucher. Il est idéal pour transplanter, planter, repiquer, mélanger ou épandre du terreau dans vos petits espaces aménagés. ;1 an;3480;Un outil de transplantation de fleur;En acier;Multicolore;;1;29,5 cm;Outil léger;Angle d attaque optimal;;;TTT-046.jpg;TTT-047.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
